Timestamp,Cycle,Phase,Voltage_V,Current_A,Power_W,Capacity_Ah,Temperature_C
2026-05-28T14:33:02.992859,1,CHARGE,3.47833,0.9996,3.4769386680000003,0.10381327906481425,23.5
2026-05-28T14:33:09.384161,1,CHARGE,3.47971,0.9996,3.478318116,0.10558793061701457,23.6
2026-05-28T14:33:16.256576,1,CHARGE,3.48099,0.9996,3.479597604,0.107496171465079,23.6
2026-05-28T14:33:22.087956,1,CHARGE,3.48198,0.9996,3.480587208,0.10911535101652145,23.6
2026-05-28T14:33:27.343219,1,CHARGE,3.48303,0.9996,3.481636788,0.11057456220261257,23.6
2026-05-28T14:33:34.648593,1,CHARGE,3.48418,0.9996,3.482786328,0.11260302122275036,23.6
2026-05-28T14:33:40.399952,1,CHARGE,3.48524,0.9996,3.4838459040000003,0.11419998190116883,23.5
2026-05-28T14:33:46.119307,1,CHARGE,3.48615,0.9996,3.48475554,0.11578805636763573,23.5
2026-05-28T14:33:51.549701,1,CHARGE,3.48698,0.9996,3.4855852080000003,0.11729589555144311,23.7
2026-05-28T14:33:57.524984,1,CHARGE,3.48798,0.9996,3.486584808,0.11895503224015237,23.7
2026-05-28T14:34:03.116294,1,CHARGE,3.4888,0.9996,3.48740448,0.12050755292169253,23.5
2026-05-28T14:34:09.924788,1,CHARGE,3.48972,0.9996,3.4883241120000004,0.1223980449133714,23.7
2026-05-28T14:34:18.638929,1,CHARGE,3.49092,0.9995,3.48917454,0.12480518354677492,23.6
2026-05-28T14:34:28.105516,1,CHARGE,3.49214,0.9996,3.490743144,0.12744622624882063,23.7
2026-05-28T14:34:36.258923,1,CHARGE,3.49321,0.9996,3.491812716,0.12971015555318197,23.7
2026-05-28T14:34:44.365435,1,CHARGE,3.49419,0.9996,3.4927923240000003,0.13196106393647195,23.7
2026-05-28T14:34:51.782862,1,CHARGE,3.49503,0.9995,3.493282485,0.13400722836054035,23.7
2026-05-28T14:34:58.527230,1,CHARGE,3.49586,0.9996,3.494461656,0.13589332192341488,23.8
2026-05-28T14:35:06.392761,1,CHARGE,3.49654,0.9996,3.495141384,0.13807731801978748,23.8
2026-05-28T14:35:13.458146,1,CHARGE,3.49738,0.9995,3.4956313100000003,0.14002513003514874,23.8
2026-05-28T14:35:21.916712,1,CHARGE,3.49814,0.9995,3.49639093,0.1423735572181808,23.8
2026-05-28T14:35:32.071627,1,CHARGE,3.49911,0.9995,3.497360445,0.14519295689271555,23.7
2026-05-28T14:35:41.876953,1,CHARGE,3.49995,0.9995,3.4982000250000005,0.14791529630720618,23.9
2026-05-28T14:35:54.548990,1,CHARGE,3.50102,0.9995,3.49926949,0.1514335473425852,23.7
2026-05-28T14:36:07.316373,1,CHARGE,3.50208,0.9995,3.50032896,0.1549782684071859,23.9
2026-05-28T14:36:14.140701,1,CHARGE,3.50269,0.9996,3.501288924,0.15688866264454526,24.0
2026-05-28T14:36:21.959267,1,CHARGE,3.50322,0.9996,3.501818712,0.1590596174961726,23.9
2026-05-28T14:36:28.479623,1,CHARGE,3.50375,0.9996,3.5023485,0.16087010312787692,24.0
2026-05-28T14:36:34.566974,1,CHARGE,3.50412,0.9995,3.50236794,0.16254409500516123,23.9
2026-05-28T14:36:40.542664,1,CHARGE,3.50465,0.9995,3.502897675,0.1642031798989243,24.0
2026-05-28T14:36:45.958049,1,CHARGE,3.50504,0.9995,3.5032874800000005,0.16570670117682884,24.0
2026-05-28T14:36:51.084008,1,CHARGE,3.50549,0.9995,3.5037372550000003,0.1671298657890161,24.0
2026-05-28T14:39:23.753186,1,DISCHARGE,3.4556,0.00907898,0.031373323288,6.65114073463281e-07,23.2
2026-05-28T14:39:28.718256,1,DISCHARGE,3.3504,1.48653,4.980470112,0.002159101870304346,23.2
2026-05-28T14:39:37.208746,1,DISCHARGE,3.33932,1.48869,4.9712122908,0.005673268320214748,23.4
2026-05-28T14:39:45.122541,1,DISCHARGE,3.33229,1.49304,4.9752422616,0.00897196195189158,23.6
2026-05-28T14:39:50.136514,1,DISCHARGE,3.32826,1.49413,4.9728531138,0.011059490537446075,23.6
2026-05-28T14:39:56.192156,1,DISCHARGE,3.32423,1.49629,4.9740121067,0.013592423801896968,23.6
2026-05-28T14:40:08.526571,1,DISCHARGE,3.31517,1.49956,4.9712963252,0.01875995929298401,23.6
2026-05-28T14:40:15.238978,1,DISCHARGE,3.30913,1.50172,4.9693867036,0.021587024996023708,23.9
2026-05-28T14:40:19.756563,1,DISCHARGE,3.3056,1.50391,4.9713248960000005,0.02350574035050008,23.8
2026-05-28T14:40:23.408436,1,DISCHARGE,3.3031,1.50499,4.9711324690000005,0.025049295583093826,23.8
2026-05-28T14:40:27.957733,1,DISCHARGE,3.29907,1.50607,4.9686303549,0.02697048175466988,23.7
2026-05-28T14:40:32.860372,1,DISCHARGE,3.29454,1.51042,4.976139106800001,0.029105339049650562,23.9
2026-05-28T14:40:38.034386,1,DISCHARGE,3.29051,1.51259,4.9771925209,0.031321088178738625,23.8
2026-05-28T14:40:44.281994,1,DISCHARGE,3.28397,1.51477,4.9744592369,0.03399503200129932,23.9
2026-05-28T14:40:48.557912,1,DISCHARGE,3.27994,1.51802,4.9790145188,0.035871003849579225,24.0
2026-05-28T14:40:54.709312,1,DISCHARGE,3.2739,1.52129,4.980551331,0.038547736932475034,23.8
2026-05-28T14:41:00.589620,1,DISCHARGE,3.26837,1.52237,4.9756684369,0.0410617705642932,24.0
2026-05-28T14:41:05.299229,1,DISCHARGE,3.26334,1.52237,4.9680109158,0.0430533733538164,23.9
2026-05-28T14:41:10.393236,1,DISCHARGE,3.2583,1.52672,4.974511776000001,0.04533670436123742,24.2
2026-05-28T14:41:14.991661,1,DISCHARGE,3.25377,1.52888,4.9746238776,0.04735374639173614,23.9
2026-05-28T14:41:19.620741,1,DISCHARGE,3.24873,1.53215,4.9775416695,0.049425151476975945,23.9
2026-05-28T14:41:24.779331,1,DISCHARGE,3.24319,1.53323,4.9725562037,0.05165702126534515,24.0
2026-05-28T14:41:28.895294,1,DISCHARGE,3.23917,1.53758,4.9804830086,0.053561528994193336,24.2
2026-05-28T14:41:32.628507,1,DISCHARGE,3.23515,1.53867,4.9778282505,0.05519510602978269,24.0
2026-05-28T14:41:36.329057,1,DISCHARGE,3.23062,1.53975,4.974347145,0.056816604463408395,23.9
2026-05-28T14:41:39.996979,1,DISCHARGE,3.2271,1.54083,4.972412493,0.0584263566159447,24.0
2026-05-28T14:41:43.633481,1,DISCHARGE,3.22307,1.5441,4.976742387,0.060110108195980394,24.1
2026-05-28T14:41:47.269411,1,DISCHARGE,3.21904,1.54626,4.9774727904,0.06175588573768933,24.0
2026-05-28T14:41:51.483014,1,DISCHARGE,3.214,1.54953,4.98018942,0.06370012768512369,24.0
2026-05-28T14:41:55.022880,1,DISCHARGE,3.20998,1.55061,4.9774270878,0.0652692328799665,24.0
2026-05-28T14:41:58.739402,1,DISCHARGE,3.20595,1.5517,4.974672615,0.06691703958339823,24.1
2026-05-28T14:42:02.968418,1,DISCHARGE,3.20093,1.55496,4.9773181128,0.06888427839349111,24.1
2026-05-28T14:42:06.396845,1,DISCHARGE,3.1969,1.55605,4.9745362449999995,0.07041445698181788,24.2
2026-05-28T14:42:10.368739,1,DISCHARGE,3.19237,1.55713,4.9709350981,0.07218131493841873,23.9
2026-05-28T14:42:14.533973,1,DISCHARGE,3.18784,1.56148,4.9777484032,0.07418960767452716,24.0
2026-05-28T14:42:18.810609,1,DISCHARGE,3.1828,1.56364,4.976753391999999,0.07614976918100516,24.1
2026-05-28T14:42:22.462452,1,DISCHARGE,3.17827,1.56474,4.9731661998,0.0777906116735816,24.2
2026-05-28T14:42:26.051016,1,DISCHARGE,3.17424,1.56691,4.973748398400001,0.07946042710640762,24.0
2026-05-28T14:42:29.958976,1,DISCHARGE,3.16922,1.57018,4.9762458596,0.08133075192780892,24.0
2026-05-28T14:42:33.852486,1,DISCHARGE,3.16469,1.57126,4.9725508094,0.08308606019379298,24.1
2026-05-28T14:42:38.321424,1,DISCHARGE,3.15865,1.57343,4.9699146695000005,0.08515401670630907,24.2
2026-05-28T14:42:42.197693,1,DISCHARGE,3.15411,1.57669,4.9730536959,0.08702813498735296,24.1
2026-05-28T14:42:46.363245,1,DISCHARGE,3.14908,1.58104,4.9788214432,0.08909766016813914,23.9
2026-05-28T14:42:51.137236,1,DISCHARGE,3.14354,1.58429,4.980278986599999,0.09138174930732515,24.2
2026-05-28T14:42:55.622249,1,DISCHARGE,3.1375,1.58755,4.980938125000001,0.09354761403520571,24.0
2026-05-28T14:43:02.205921,1,DISCHARGE,3.12946,1.59081,4.9783762626,0.09664898250718713,24.1
2026-05-28T14:43:07.555706,1,DISCHARGE,3.12241,1.59299,4.9739679058999995,0.09914869220173425,24.1
2026-05-28T14:43:12.136858,1,DISCHARGE,3.11687,1.59734,4.9787011258,0.10145212297524214,24.1
2026-05-28T14:43:15.917336,1,DISCHARGE,3.11234,1.5995,4.9781878299999995,0.10326899741828441,24.0
2026-05-28T14:43:19.425421,1,DISCHARGE,3.1073,1.60167,4.976869191,0.10496987730698783,24.0
2026-05-28T14:43:22.885076,1,DISCHARGE,3.10278,1.60385,4.976393703,0.10665407263493869,24.2
2026-05-28T14:43:26.554175,1,DISCHARGE,3.09825,1.6071,4.979197575000001,0.10850814215532939,24.1
2026-05-28T14:43:30.045694,1,DISCHARGE,3.09322,1.60818,4.9744545396,0.11014078001111348,24.1
2026-05-28T14:43:34.273511,1,DISCHARGE,3.08818,1.61145,4.976447661,0.11225721176317334,24.1
2026-05-28T14:43:38.422660,1,DISCHARGE,3.08264,1.6158,4.980929712,0.1144225200208028,24.0
2026-05-28T14:43:42.923203,1,DISCHARGE,3.0766,1.61797,4.977846501999999,0.11659889297354883,24.1
2026-05-28T14:43:46.398082,1,DISCHARGE,3.07207,1.62015,4.9772142105,0.11831983508160711,24.2
2026-05-28T14:43:50.018184,1,DISCHARGE,3.06705,1.6234,4.97904897,0.12018964971774153,24.2
2026-05-28T14:43:54.038702,1,DISCHARGE,3.06201,1.62558,4.9775422158,0.12216651098757983,24.2
2026-05-28T14:43:58.763606,1,DISCHARGE,3.05547,1.62775,4.9735412925,0.12446597055509687,24.2
2026-05-28T14:44:03.249738,1,DISCHARGE,3.04942,1.6321,4.976958382,0.1268324326345192,24.2
2026-05-28T14:44:07.734247,1,DISCHARGE,3.04338,1.63535,4.976991483,0.12912214319535428,24.1
2026-05-28T14:44:13.694369,1,DISCHARGE,3.03534,1.63861,4.9737384773999995,0.1320924098483291,24.2
2026-05-28T14:44:19.524177,1,DISCHARGE,3.02678,1.64404,4.9761473912,0.13519247913789748,24.1
2026-05-28T14:44:24.585627,1,DISCHARGE,3.01973,1.64729,4.9743710317,0.137775752066146,24.3
2026-05-28T14:44:28.478479,1,DISCHARGE,3.01469,1.65164,4.9791825916,0.13992557398735153,24.2
2026-05-28T14:44:33.460662,1,DISCHARGE,3.00764,1.65599,4.9806217636,0.14258589403478836,24.2
2026-05-28T14:44:37.512219,1,DISCHARGE,3.00162,1.66034,4.9837097508,0.14482904188324874,24.2
2026-05-28T14:44:40.908472,1,DISCHARGE,2.99709,1.66251,4.9826920959,0.1465867469140887,24.2
2026-05-28T14:44:47.668234,1,DISCHARGE,2.98701,1.66794,4.9821534594,0.15019743167975347,24.1
2026-05-28T14:44:53.019079,1,DISCHARGE,2.97946,1.6712,4.979273552,0.15297497422382567,24.3
2026-05-28T14:44:58.095566,1,DISCHARGE,2.97191,1.67664,4.9828231824,0.1558372181203842,24.3
2026-05-28T14:45:02.196515,1,DISCHARGE,2.96588,1.6788,4.979119344,0.1579503911363284,24.2
2026-05-28T14:45:08.620364,1,DISCHARGE,2.95581,1.68532,4.9814857092,0.16157111629915236,24.2
2026-05-28T14:45:13.201492,1,DISCHARGE,2.94926,1.68967,4.9832761442,0.16413831602886783,24.0
2026-05-28T14:45:17.286114,1,DISCHARGE,2.94272,1.69293,4.9818189696,0.1663758259635389,24.3
2026-05-28T14:45:21.274296,1,DISCHARGE,2.93568,1.6951,4.976271168,0.16846696768826247,24.2
2026-05-28T14:45:25.150933,1,DISCHARGE,2.93015,1.69836,4.976449554,0.17061982804577353,24.2
2026-05-28T14:45:28.946778,1,DISCHARGE,2.92461,1.7027,4.979733447,0.17285116053037514,24.2
2026-05-28T14:45:32.696053,1,DISCHARGE,2.91806,1.70488,4.9749421328,0.17484804024230638,24.2
2026-05-28T14:45:36.396623,1,DISCHARGE,2.91252,1.70923,4.978166559600001,0.17705114269979927,24.3
2026-05-28T14:45:39.952932,1,DISCHARGE,2.90598,1.71248,4.9764326304,0.1790794924649768,24.2
2026-05-28T14:45:43.460424,1,DISCHARGE,2.90045,1.71574,4.976418083,0.18109205138014953,24.3
2026-05-28T14:45:46.952782,1,DISCHARGE,2.89441,1.72009,4.9786456969,0.18321984301137392,24.3
2026-05-28T14:45:50.348310,1,DISCHARGE,2.88887,1.72443,4.9816540941,0.18530861377427776,24.5
2026-05-28T14:45:53.921615,1,DISCHARGE,2.88283,1.72986,4.9868923037999995,0.18760915992037058,24.4
2026-05-28T14:45:57.669178,1,DISCHARGE,2.87628,1.73204,4.9818320112,0.18964862246108852,24.4
2026-05-28T14:46:01.274344,1,DISCHARGE,2.87024,1.73529,4.9806987696,0.19174226076714992,24.3
2026-05-28T14:46:05.038065,1,DISCHARGE,2.86371,1.73964,4.981824464400001,0.19404167179438275,24.3
2026-05-28T14:46:08.817900,1,DISCHARGE,2.85716,1.74181,4.9766298596,0.19611253691608643,24.5
2026-05-28T14:46:12.470212,1,DISCHARGE,2.85062,1.74615,4.977610113000001,0.1983727075463633,24.4
2026-05-28T14:46:16.330795,1,DISCHARGE,2.84457,1.74834,4.9732755138,0.20049639483417275,24.5
2026-05-28T14:46:20.270757,1,DISCHARGE,2.83702,1.75485,4.978544547,0.20316351754694184,24.4
2026-05-28T14:46:24.163019,1,DISCHARGE,2.82999,1.7592,4.978518408,0.20556914813725155,24.5
2026-05-28T14:46:28.263563,1,DISCHARGE,2.82294,1.76353,4.9783393782,0.2080838546324293,24.5
2026-05-28T14:46:32.027920,1,DISCHARGE,2.81639,1.76572,4.9729561508,0.21018859401680098,24.6
2026-05-28T14:46:35.920522,1,DISCHARGE,2.80884,1.77115,4.974876966,0.2127500772125092,24.5
2026-05-28T14:46:39.813756,1,DISCHARGE,2.8018,1.7744,4.9715139200000005,0.21505939991728465,24.6
2026-05-28T14:46:43.528384,1,DISCHARGE,2.79526,1.77875,4.972068725,0.21742201059659322,24.5
2026-05-28T14:46:47.164647,1,DISCHARGE,2.78821,1.78201,4.9686181021,0.21962045182123913,24.6
2026-05-28T14:46:50.592227,1,DISCHARGE,2.78217,1.78853,4.9759945101,0.2221268657045596,24.5
2026-05-28T14:46:54.261455,1,DISCHARGE,2.77562,1.79288,4.9763535856,0.22449447271765074,24.6
2026-05-28T14:46:58.249142,1,DISCHARGE,2.76808,1.79939,4.9808554712,0.22730278530255954,24.5
2026-05-28T14:47:02.766100,1,DISCHARGE,2.75902,1.80374,4.9765547348,0.23011545868136218,24.5
2026-05-28T14:47:06.114361,1,DISCHARGE,2.75298,1.80807,4.9775805486,0.23234950350340008,24.5
2026-05-28T14:47:09.621988,1,DISCHARGE,2.74643,1.81242,4.9776846606000005,0.23467442173527475,24.6
2026-05-28T14:49:41.301658,2,CHARGE,3.02074,0.0,0.0,0.0,23.7
2026-05-28T14:49:46.091487,2,CHARGE,3.10329,1.0002,3.1039106579999998,0.0013849903937578202,23.9
2026-05-28T14:49:51.120474,2,CHARGE,3.11989,0.9999,3.1195780109999998,0.002781376364648342,24.1
2026-05-28T14:49:56.038868,2,CHARGE,3.13248,0.9998,3.1318535040000004,0.004147046329855919,23.8
2026-05-28T14:50:01.036512,2,CHARGE,3.14404,0.9998,3.143411192,0.005535002252075408,23.9
2026-05-28T14:50:06.354861,2,CHARGE,3.15462,0.9998,3.1539890760000002,0.00701202678363853,23.9
2026-05-28T14:50:12.425857,2,CHARGE,3.1657,0.9998,3.16506686,0.008698077296654384,23.9
2026-05-28T14:50:18.255940,2,CHARGE,3.17575,0.9998,3.17511485,0.010317220873541304,24.0
2026-05-28T14:50:24.392015,2,CHARGE,3.18532,0.9997,3.184364404,0.012020142690148618,23.9
2026-05-28T14:50:30.094037,2,CHARGE,3.19337,0.9997,3.192411989,0.013603562939902147,23.8
2026-05-28T14:50:35.829044,2,CHARGE,3.20143,0.9997,3.200469571,0.015196142403470147,23.9
2026-05-28T14:50:42.236138,2,CHARGE,3.20998,0.9997,3.209017006,0.01697535687900252,23.9
2026-05-28T14:50:49.076190,2,CHARGE,3.21854,0.9996,3.217252584,0.018872913241863253,23.9
2026-05-28T14:50:56.203254,2,CHARGE,3.2271,0.9996,3.2258091600000003,0.020851861276785535,23.8
2026-05-28T14:51:03.716315,2,CHARGE,3.23515,0.9996,3.23385594,0.022937987695455554,24.0
2026-05-28T14:51:11.212389,2,CHARGE,3.2437,0.9997,3.24272689,0.025021900837335322,23.9
2026-05-28T14:51:17.539397,2,CHARGE,3.24974,0.9996,3.248440104,0.026776196855386097,23.9
2026-05-28T14:51:22.601209,2,CHARGE,3.25478,0.9996,3.253478088,0.02818169243899981,23.8
2026-05-28T14:51:27.247221,2,CHARGE,3.25931,0.9996,3.258006276,0.02947173532176018,23.8
2026-05-28T14:51:32.148363,2,CHARGE,3.26384,0.9996,3.2625344640000002,0.03083261885237694,23.9
2026-05-28T14:51:37.385431,2,CHARGE,3.26888,0.9996,3.267572448,0.032286778049786885,23.8
2026-05-28T14:51:42.014770,2,CHARGE,3.27339,0.9996,3.2720806440000003,0.03357219216616948,23.8
2026-05-28T14:51:46.963584,2,CHARGE,3.27742,0.9996,3.2761090320000004,0.03494631196935972,23.9
2026-05-28T14:51:52.298552,2,CHARGE,3.28246,0.9996,3.2811470160000002,0.03642765477569898,23.8
2026-05-28T14:51:57.041029,2,CHARGE,3.28648,0.9996,3.285165408,0.037744483333826066,23.8
2026-05-28T14:52:01.605716,2,CHARGE,3.29051,0.9996,3.289193796,0.03901194383446376,23.8
2026-05-28T14:52:06.891842,2,CHARGE,3.29454,0.9996,3.293222184,0.04047972505704562,23.9
2026-05-28T14:52:12.144876,2,CHARGE,3.29807,0.9996,3.296750772,0.0419383173309962,23.9
2026-05-28T14:52:17.015215,2,CHARGE,3.30209,0.9996,3.3007691640000005,0.0432906492951711,23.9
2026-05-28T14:52:21.755993,2,CHARGE,3.3056,0.9996,3.30427776,0.044607004318316774,23.7
2026-05-28T14:52:26.338061,2,CHARGE,3.30913,0.9996,3.307806348,0.04587929185700417,23.8
2026-05-28T14:52:31.448163,2,CHARGE,3.31316,0.9996,3.3118347360000002,0.04729819689472517,23.7
2026-05-28T14:52:36.446502,2,CHARGE,3.31668,0.9996,3.315353328,0.048686069668451945,23.7
2026-05-28T14:52:41.427285,2,CHARGE,3.32021,0.9996,3.318881916,0.05006906634926796,23.8
2026-05-28T14:52:46.410395,2,CHARGE,3.32323,0.9996,3.3219007080000003,0.05145270981280009,23.7
2026-05-28T14:52:51.793723,2,CHARGE,3.32675,0.9996,3.3254193,0.05294748160250982,23.7
2026-05-28T14:52:57.144883,2,CHARGE,3.33078,0.9996,3.329447688,0.05443332017763456,23.7
2026-05-28T14:53:01.726621,2,CHARGE,3.3338,0.9996,3.3324664800000003,0.05570551543227832,23.7
2026-05-28T14:53:07.252708,2,CHARGE,3.33783,0.9996,3.336494868,0.057239925403356554,23.8
2026-05-28T14:53:12.298142,2,CHARGE,3.34084,0.9996,3.339503664,0.058640875236511236,23.8
2026-05-28T14:53:17.423996,2,CHARGE,3.34386,0.9996,3.342522456,0.06006415423337619,23.6
2026-05-28T14:53:22.629356,2,CHARGE,3.34688,0.9996,3.3455412480000004,0.061509508712132774,23.7
2026-05-28T14:53:27.339118,2,CHARGE,3.3504,0.9995,3.3487248000000003,0.06281096742235953,23.7
2026-05-28T14:53:31.680574,2,CHARGE,3.35292,0.9996,3.3515788320000004,0.06402273018638294,23.8
2026-05-28T14:53:36.934680,2,CHARGE,3.35594,0.9996,3.354597624,0.06548162069535256,23.7
2026-05-28T14:53:41.627432,2,CHARGE,3.35846,0.9996,3.3571166160000003,0.06678464027698836,23.7
2026-05-28T14:53:47.265958,2,CHARGE,3.36148,0.9996,3.360135408,0.06835027204521497,23.6
2026-05-28T14:53:53.417017,2,CHARGE,3.36501,0.9996,3.363663996,0.07005821600365639,23.8
2026-05-28T14:53:58.897156,2,CHARGE,3.36803,0.9995,3.366345985,0.07157270741724306,23.6
2026-05-28T14:54:04.743274,2,CHARGE,3.37105,0.9996,3.36970158,0.07320314022660256,23.9
2026-05-28T14:54:10.254361,2,CHARGE,3.37405,0.9996,3.37270038,0.0747333852347533,23.9
2026-05-28T14:54:15.493495,2,CHARGE,3.37708,0.9995,3.37539146,0.07618049620234303,23.7
2026-05-28T14:54:21.403603,2,CHARGE,3.37959,0.9995,3.377900205,0.07782137217789889,24.0
2026-05-28T14:54:27.746784,2,CHARGE,3.38261,0.9996,3.381256956,0.07959044823567073,23.9
2026-05-28T14:54:34.538932,2,CHARGE,3.38614,0.9996,3.384785544,0.08147640122938156,23.7
2026-05-28T14:54:41.267001,2,CHARGE,3.38966,0.9996,3.3883041360000004,0.08334456167411804,23.7
2026-05-28T14:54:46.873215,2,CHARGE,3.39168,0.9995,3.38998416,0.08489272705396017,23.8
2026-05-28T14:54:53.264300,2,CHARGE,3.3952,0.9996,3.3938419200000003,0.08667581161801022,23.7
2026-05-28T14:55:00.136565,2,CHARGE,3.39822,0.9995,3.39652089,0.0885751488136583,23.7
2026-05-28T14:55:07.456735,2,CHARGE,3.40125,0.9996,3.3998895000000005,0.09061657780981065,23.7
2026-05-28T14:55:13.367891,2,CHARGE,3.40376,0.9996,3.4023984960000004,0.09225790857696534,23.8
2026-05-28T14:55:19.438011,2,CHARGE,3.40677,0.9995,3.405066615,0.09393398095660739,23.8
2026-05-28T14:55:25.893264,2,CHARGE,3.40929,0.9995,3.407585355,0.09572621012912857,23.7
2026-05-28T14:55:32.766338,2,CHARGE,3.41231,0.9995,3.4106038450000002,0.09763444277293153,23.7
2026-05-28T14:55:38.629517,2,CHARGE,3.41432,0.9996,3.4129542720000003,0.09927222026300431,23.7
2026-05-28T14:55:44.427696,2,CHARGE,3.41684,0.9995,3.41513158,0.10087208908518157,23.7
2026-05-28T14:55:49.825775,2,CHARGE,3.41835,0.9995,3.4166408250000004,0.10237080558584796,23.7
